ts,timeElapsed,cpuTimeElapsed,percentCPUSinceStart,percentCPUThisInterval,memoryUsageKiB
2021-04-06T14:20:22Z,2.01,0.03,1.28,1.28,301808.0
2021-04-06T14:20:24Z,4.01,0.61,15.31,29.36,343012.0
2021-04-06T14:20:26Z,6.01,1.42,23.65,40.31,373044.0
2021-04-06T14:20:28Z,8.02,2.20,27.47,38.94,403304.0
2021-04-06T14:20:30Z,10.02,2.53,25.23,16.25,394640.0
2021-04-06T14:20:32Z,12.03,2.99,24.87,23.06,395704.0
2021-04-06T14:20:34Z,14.03,3.58,25.52,29.45,402132.0
2021-04-06T14:20:36Z,16.03,3.86,24.05,13.74,402132.0
2021-04-06T14:20:38Z,18.04,4.30,23.86,22.37,405092.0
2021-04-06T14:20:40Z,20.04,4.91,24.52,30.42,407596.0
2021-04-06T14:20:42Z,22.05,5.20,23.59,14.31,407600.0
2021-04-06T14:20:44Z,24.05,5.66,23.52,22.74,408940.0
2021-04-06T14:20:46Z,26.05,6.23,23.90,28.44,435264.0
2021-04-06T14:20:48Z,28.06,6.56,23.38,16.70,408588.0
2021-04-06T14:20:50Z,30.06,7.01,23.30,22.14,408596.0
2021-04-06T14:20:52Z,32.07,7.70,24.02,34.78,380708.0
2021-04-06T14:20:54Z,34.07,7.99,23.44,14.26,380712.0
2021-04-06T14:20:56Z,36.08,8.43,23.37,22.09,396096.0
2021-04-06T14:20:58Z,38.08,9.10,23.89,33.20,398392.0
2021-04-06T14:21:00Z,40.09,9.39,23.43,14.78,398600.0
2021-04-06T14:21:02Z,42.09,9.85,23.40,22.84,408368.0
2021-04-06T14:21:04Z,44.09,10.51,23.84,32.95,403488.0
2021-04-06T14:21:06Z,46.10,10.80,23.43,14.48,403400.0
2021-04-06T14:21:08Z,48.10,11.23,23.35,21.40,403648.0
2021-04-06T14:21:10Z,50.11,11.88,23.72,32.61,430572.0
2021-04-06T14:21:12Z,52.11,12.23,23.48,17.52,404316.0
2021-04-06T14:21:14Z,54.12,12.67,23.41,21.56,404012.0
2021-04-06T14:21:16Z,56.12,13.42,23.91,37.52,388816.0
2021-04-06T14:21:18Z,58.13,13.73,23.62,15.39,388292.0
2021-04-06T14:21:20Z,60.13,14.16,23.54,21.42,391848.0
2021-04-06T14:21:22Z,62.14,14.84,23.88,33.87,425624.0
2021-04-06T14:21:24Z,64.14,15.20,23.69,18.02,400412.0
2021-04-06T14:21:26Z,66.14,15.61,23.60,20.57,400392.0
2021-04-06T14:21:28Z,68.15,16.35,23.99,36.99,394720.0
2021-04-06T14:21:30Z,70.15,16.67,23.76,15.91,394492.0
2021-04-06T14:21:32Z,72.16,17.11,23.71,21.71,397396.0
2021-04-06T14:21:34Z,74.16,17.78,23.98,33.91,427400.0
2021-04-06T14:21:36Z,76.16,18.17,23.86,19.42,404104.0
2021-04-06T14:21:38Z,78.17,18.59,23.78,20.53,403784.0
2021-04-06T14:21:40Z,80.17,19.36,24.14,38.50,386924.0
2021-04-06T14:21:42Z,82.18,19.67,23.94,15.69,386928.0
2021-04-06T14:21:44Z,84.18,20.09,23.87,21.03,396196.0
2021-04-06T14:21:46Z,86.19,20.82,24.16,36.42,399280.0
2021-04-06T14:21:48Z,88.19,21.17,24.00,17.26,399076.0
2021-04-06T14:21:50Z,90.20,21.57,23.92,20.20,399532.0
2021-04-06T14:21:52Z,92.20,22.29,24.17,35.47,429844.0
2021-04-06T14:21:54Z,94.21,22.67,24.07,19.24,399220.0
2021-04-06T14:21:56Z,96.21,23.08,23.98,20.19,398996.0
2021-04-06T14:21:58Z,98.22,23.91,24.34,41.54,389872.0
2021-04-06T14:22:00Z,100.22,24.26,24.20,17.37,389544.0
2021-04-06T14:22:02Z,102.22,24.66,24.12,20.11,391600.0
2021-04-06T14:22:04Z,104.23,25.40,24.37,36.72,422280.0
2021-04-06T14:22:06Z,106.23,25.81,24.29,20.59,400592.0
2021-04-06T14:22:08Z,108.24,26.20,24.21,19.70,400412.0
2021-04-06T14:22:10Z,110.24,27.01,24.50,40.12,391908.0
