ts,timeElapsed,cpuTimeElapsed,percentCPUSinceStart,percentCPUThisInterval,memoryUsageKiB
2021-04-06T14:33:45Z,2.01,0.03,1.34,1.34,322044.0
2021-04-06T14:33:47Z,4.01,1.63,40.54,79.78,396820.0
2021-04-06T14:33:49Z,6.01,1.66,27.58,1.66,397056.0
2021-04-06T14:33:51Z,8.02,1.69,21.04,1.41,397080.0
2021-04-06T14:33:53Z,10.02,1.71,17.09,1.28,396960.0
2021-04-06T14:33:55Z,12.03,1.88,15.61,8.23,366348.0
2021-04-06T14:33:57Z,14.03,1.90,13.57,1.28,366320.0
2021-04-06T14:33:59Z,16.03,1.93,12.03,1.31,366208.0
2021-04-06T14:34:01Z,18.04,1.96,10.84,1.30,366216.0
2021-04-06T14:34:03Z,20.04,1.98,9.89,1.29,366348.0
2021-04-06T14:34:05Z,22.05,2.13,9.67,7.48,365020.0
2021-04-06T14:34:07Z,24.05,2.16,8.97,1.26,365156.0
2021-04-06T14:34:09Z,26.06,2.18,8.38,1.31,365040.0
2021-04-06T14:34:11Z,28.06,2.21,7.87,1.22,365044.0
2021-04-06T14:34:13Z,30.06,2.24,7.43,1.39,365044.0
2021-04-06T14:34:15Z,32.07,2.26,7.05,1.35,365176.0
2021-04-06T14:34:17Z,34.07,2.29,6.71,1.25,365056.0
2021-04-06T14:34:19Z,36.08,2.31,6.41,1.33,365056.0
2021-04-06T14:34:21Z,38.08,2.35,6.16,1.61,365060.0
2021-04-06T14:34:23Z,40.08,2.38,5.93,1.49,365188.0
2021-04-06T14:34:25Z,42.09,2.41,5.72,1.50,365068.0
2021-04-06T14:34:27Z,44.09,2.43,5.51,1.26,365080.0
2021-04-06T14:34:29Z,46.10,2.46,5.33,1.26,365084.0
2021-04-06T14:34:31Z,48.10,2.48,5.16,1.27,365096.0
2021-04-06T14:34:33Z,50.11,2.51,5.00,1.22,365104.0
2021-04-06T14:34:35Z,52.11,2.53,4.86,1.28,365232.0
2021-04-06T14:34:37Z,54.11,2.56,4.72,1.18,365108.0
2021-04-06T14:34:39Z,56.12,2.58,4.60,1.25,365112.0
2021-04-06T14:34:41Z,58.12,2.61,4.48,1.24,365116.0
2021-04-06T14:34:43Z,60.13,2.63,4.38,1.30,365120.0
2021-04-06T14:34:45Z,62.13,2.66,4.28,1.23,365124.0
2021-04-06T14:34:47Z,64.14,4.63,7.22,98.41,415620.0
2021-04-06T14:34:49Z,66.14,5.37,8.13,37.25,421944.0
2021-04-06T14:34:51Z,68.14,5.40,7.92,1.24,421944.0
2021-04-06T14:34:53Z,70.15,5.42,7.73,1.23,421948.0
2021-04-06T14:34:55Z,72.15,5.45,7.55,1.27,421952.0
2021-04-06T14:34:57Z,74.16,5.48,7.39,1.37,421960.0
2021-04-06T14:34:59Z,76.16,5.50,7.23,1.35,421972.0
2021-04-06T14:35:01Z,78.17,5.53,7.07,1.28,422104.0
2021-04-06T14:35:03Z,80.17,5.62,7.01,4.58,421980.0
2021-04-06T14:35:05Z,82.17,5.90,7.18,13.78,366060.0
2021-04-06T14:35:07Z,84.18,5.92,7.04,1.29,366068.0
2021-04-06T14:35:09Z,86.18,5.95,6.90,1.22,366068.0
2021-04-06T14:35:11Z,88.19,5.97,6.77,1.25,366072.0
2021-04-06T14:35:13Z,90.19,6.00,6.65,1.25,366076.0
2021-04-06T14:35:15Z,92.20,6.02,6.53,1.31,366076.0
2021-04-06T14:35:17Z,94.20,6.05,6.42,1.32,366084.0
2021-04-06T14:35:19Z,96.20,6.08,6.32,1.28,366084.0
2021-04-06T14:35:21Z,98.21,6.10,6.21,1.27,366092.0
2021-04-06T14:35:23Z,100.21,6.13,6.11,1.26,366108.0
2021-04-06T14:35:25Z,102.22,6.15,6.02,1.32,366108.0
2021-04-06T14:35:27Z,104.22,6.18,5.93,1.36,366116.0
2021-04-06T14:35:29Z,106.23,6.21,5.84,1.26,366116.0
